Rating,Company Name,Job Title,Salary,Salaries Reported,Location,Employment Status,Job Roles
3.7,REVE Systems,Software Development Engineer,800000,1,New Delhi,Full Time,SDE
4.0,Ram Jethmalani,Software Development Engineer (SDE),100000,1,New Delhi,Full Time,SDE
3.4,Mobicule,IOS Developer,400000,1,Pune,Full Time,IOS
3.9,Tata Consultancy Services,Software Engineer (Ios Developer),300000,1,Pune,Full Time,IOS
4.2,Xoxoday,Software Development Engineer In Test (SDET),500000,2,Bangalore,Full Time,SDE
4.7,Innomick Technologies,Python Developer,300000,1,Hyderabad,Full Time,Python
2.6,RockON Technologies,Software Development Engineer,900000,1,Bangalore,Full Time,SDE
3.5,People Tech Group,Software Test Engineer,396000,2,Hyderabad,Full Time,SDE
3.6,Netsoft Consulting,Android Developer,300000,1,New Delhi,Full Time,Android
5.0,Pebble Softwares,Web Developer,300000,1,Bangalore,Full Time,Web
3.1,MyTecSoft,IOS Developer,1500000,1,Hyderabad,Full Time,IOS
3.7,HCL Technologies,Senior Software Development Engineer,900000,2,New Delhi,Full Time,SDE
4.1,Fresher,Android Developer,288000,1,Pune,Full Time,Android
4.5,Greenwood Dist.,Software Development Engineer (SDE) - Intern,348000,1,Pune,Intern,SDE
3.3,Incture Technologies,Android Developer,500000,1,Bangalore,Full Time,Android
4.2,College Internship Program,Software Development Engineer (SDE) - Intern,240000,1,Madhya Pradesh,Intern,SDE
4.3,Parangat Technologies,Software Engineer (Ios Developer),500000,1,New Delhi,Full Time,IOS
4.0,Zomato,Software Development Engineer (SDE),1300000,14,New Delhi,Full Time,SDE
3.6,Signant Health,Software Test Engineer,300000,2,Hyderabad,Full Time,SDE
4.3,VMware,Database Administrator,900000,1,Bangalore,Full Time,Database
2.5,NovoInvent,IOS Development - Intern,372000,1,New Delhi,Intern,IOS
3.7,Karthik Engineering,Backend Developer,372000,1,Chennai,Full Time,Backend
4.4,BrickRed Systems,Front End Developer - Intern,120000,1,New Delhi,Intern,Frontend
3.7,UI PEP Technologies,Mobile Developer,324000,1,Bangalore,Full Time,Mobile
4.0,Ingredients Bazar,Web Developer,324000,1,Bangalore,Full Time,Web
3.9,eClinicalWorks,Sr Software Development Engineer,1500000,1,Mumbai,Full Time,SDE
4.6,Teamware Solutions,SQL Server Database Administrator,900000,1,Bangalore,Full Time,Database
4.4,SBS Corporation,Test Engineer,700000,1,Hyderabad,Full Time,Testing
3.7,Atlas Systems,Mysql Database Administrator Contractor,756000,1,Bangalore,Contractor,Database
3.8,NTT DATA,Software Development Engineer II,600000,1,Pune,Full Time,SDE
4.6,SpotDraft,Backend Engineer,2400000,1,Hyderabad,Full Time,Backend
3.7,HDFC Bank,Test Engineer,240000,1,Bangalore,Full Time,Testing
4.1,Accenture,"Software Engineer, Backend",444000,1,Bangalore,Full Time,Backend
3.7,Subex,Software Development Engineer,1300000,1,Bangalore,Full Time,SDE
3.5,HAS Soft,Java Software Developer,200000,1,Hyderabad,Full Time,Java
4.2,Coupa Software Inc,Software Development Engineer In Test (SDET) II,200000,1,Pune,Full Time,SDE
3.6,BNY Mellon,Senior Backend Software Engineer,2200000,1,Pune,Full Time,Backend
4.6,YBR Infotechs,Java Developer,500000,1,Hyderabad,Full Time,Java
3.5,Arcserve,Software Development Engineer,1000000,1,Hyderabad,Full Time,SDE
4.0,ValueLabs,Senior Java Developer,700000,2,Hyderabad,Full Time,Java
3.9,Zyla Health,Software Development Engineer (SDE),500000,1,New Delhi,Full Time,SDE
4.0,Bharat Heavy Electricals,Software Development Engineer (SDE),200000,1,Hyderabad,Full Time,SDE
3.5,Azuyo Software Research and Development,IOS Developer,200000,1,Bangalore,Full Time,IOS
3.9,ABC,Lead Software Development Engineer In Test,2000000,1,Hyderabad,Full Time,SDE
4.3,Xilinx,Software Development Engineer (SDE) II,2200000,1,Hyderabad,Full Time,SDE
3.9,Tata Consultancy Services,Java Architect,2000000,1,Chennai,Full Time,Java
4.3,Payal Singhal Collection,Software Development Engineer (SDE),500000,1,New Delhi,Full Time,SDE
4.9,Unipro,Android Developer,400000,1,Chennai,Full Time,Android
