Rating,Company Name,Job Title,Salary,Salaries Reported,Location,Employment Status,Job Roles
3.9,Kyndryl,Senior DB2 Database Administrator,1700000,1,Bangalore,Full Time,Database
4.4,DesignBids,Web Developer - Intern,228000,1,Bangalore,Intern,Web
4.1,Shell,Backend Engineer,1500000,1,Bangalore,Full Time,Backend
3.8,Tata Consultancy Services (North America),Software Development Engineer (SDE),500000,2,Chennai,Full Time,SDE
2.6,Yagna Technologies,Front End Developer,120000,1,Hyderabad,Full Time,Frontend
4.1,Fresher,Python Developer,252000,1,Chennai,Full Time,Python
4.0,Nones,Front End Web Developer,288000,1,Hyderabad,Full Time,Frontend
3.9,Citi,AVP-Java Developer,1800000,2,Chennai,Full Time,Java
4.3,Cogno AI,Software Development Engineer (SDE),948000,1,New Delhi,Full Time,SDE
3.5,Broadcom,Test Engineer,1000000,3,Bangalore,Full Time,Testing
4.4,FreshersLive,Python Developer,211200,1,Chennai,Full Time,Python
4.1,Greytrix,Software Development Engineer,96000,1,Mumbai,Full Time,SDE
2.8,Clock Soft Solutions,Android Developer,288000,1,New Delhi,Full Time,Android
4.1,Solugenix Corporation,Junior Java Developer,180000,1,Hyderabad,Full Time,Java
4.0,Adaptiz,Android Developer,372000,1,Bangalore,Full Time,Android
3.8,LTI,Java Lead Developer,1600000,1,Chennai,Full Time,Java
5.0,ACH Software Information Technology,Junior IOS Developer,400000,1,Bangalore,Full Time,IOS
4.4,Versatile MobiTech,Junior Android Developer,252000,1,Hyderabad,Full Time,Android
4.4,Versatile MobiTech,Android Developer,600000,2,Hyderabad,Full Time,Android
3.6,Eidiko Systems Integrators,Java Developer,200000,1,Hyderabad,Full Time,Java
4.1,First Student,Front End Developer,240000,4,New Delhi,Full Time,Frontend
4.0,GlobalLogic,Senior Software Development Engineer,720000,1,Chennai,Full Time,SDE
4.0,ThreeFiveEight,Android Developer,300000,1,Bangalore,Full Time,Android
2.8,MITR Learning & Media,Software Development Engineer,456000,1,Mumbai,Full Time,SDE
4.5,Akamai,Test Engineer,800000,1,Bangalore,Full Time,Testing
3.9,Infinera,Software Development Engineer,100000,4,Bangalore,Full Time,SDE
3.8,Ankita Enterprises,Software Development Engineer (SDE),1000000,1,Pune,Full Time,SDE
4.0,Abhay Kumar Behki,Web Developer,84000,1,Bangalore,Full Time,Web
3.8,Sopra Banking Software,Front End Developer,100000,1,Pune,Full Time,Frontend
